ID,monthlyRent(us_dollar)
Test_6321,225.51541960743845
Test_6322,126.12088471099489
Test_6323,212.92684391309277
Test_6324,331.565966597853
Test_6325,235.1772829541364
Test_6326,129.10783360647653
Test_6327,174.38654677613465
Test_6328,129.1769876411627
Test_6329,356.67318462057415
Test_6330,105.65478039535795
Test_6331,107.83789808241116
Test_6332,149.76730133214733
Test_6333,371.3493060658789
Test_6334,361.02367260197775
Test_6335,266.64640522480454
Test_6336,188.13831836418575
Test_6337,351.01859251634454
Test_6338,465.00972091845404
Test_6339,265.27564027590387
Test_6340,383.1586761513307
Test_6341,203.02725695836727
Test_6342,183.1150280987163
Test_6343,283.8668003976599
Test_6344,114.697935596731
Test_6345,408.00023579679834
Test_6346,134.94962339311755
Test_6347,283.6735051532842
Test_6348,78.87246348855767
Test_6349,101.90761315430981
Test_6350,233.02227577816427
Test_6351,244.93881479656835
Test_6352,180.25485433999822
Test_6353,118.63039377402585
Test_6354,683.2164898297011
Test_6355,293.05596233887564
Test_6356,468.58583785720555
Test_6357,232.89337179073001
Test_6358,147.0789240440246
Test_6359,312.88642679875454
Test_6360,375.32240758274713
Test_6361,334.2019200182288
Test_6362,199.064455943662
Test_6363,462.00167322784654
Test_6364,358.65600523806484
Test_6365,136.66879253314295
Test_6366,806.9222897285697
Test_6367,314.4929446444139
Test_6368,257.8347462910986
Test_6369,216.8385094048172
Test_6370,1120.03116624594
Test_6371,104.23978890085779
Test_6372,327.8939689638563
Test_6373,395.3695023160491
Test_6374,170.51004430188317
Test_6375,130.22180371118787
Test_6376,281.139635026078
Test_6377,406.5154619819086
Test_6378,106.6489614173833
Test_6379,1168.9427688666867
Test_6380,327.9018081544407
Test_6381,345.4693481976857
Test_6382,517.3400004209374
Test_6383,281.4059263869669
Test_6384,377.940596713904
Test_6385,747.0193333589057
Test_6386,119.37822706182622
Test_6387,351.89265931223883
Test_6388,158.67304209347523
Test_6389,368.69177995789386
Test_6390,462.107862391706
Test_6391,321.9373557984851
Test_6392,297.06919356773943
Test_6393,257.43162303250654
Test_6394,370.5841682486598
Test_6395,260.6461762701131
Test_6396,144.82877064060503
Test_6397,243.51810049918612
Test_6398,78.8614236343124
Test_6399,235.37357275037104
Test_6400,520.1569009723827
Test_6401,382.60069152894715
Test_6402,418.59120240563067
Test_6403,268.1862479287382
Test_6404,158.85579045164673
Test_6405,345.2851505749142
Test_6406,78.7575425903001
Test_6407,144.89525902377656
Test_6408,200.80427325373802
Test_6409,127.24664683964056
Test_6410,147.17046388560684
Test_6411,512.4778458937643
Test_6412,188.2957041384973
Test_6413,110.96684462174224
Test_6414,201.37026977254172
Test_6415,408.75726959514435
Test_6416,160.04882942947395
Test_6417,375.7111739082559
Test_6418,270.7300539192338
Test_6419,284.17236022565345
Test_6420,272.5444381736223
Test_6421,231.5089104912026
Test_6422,78.598505993239
Test_6423,322.1979887035483
Test_6424,241.48874311441136
Test_6425,144.41722444103144
Test_6426,103.8455769290471
Test_6427,425.48586130774805
Test_6428,286.9591959309723
Test_6429,172.8327325721902
Test_6430,87.12383086822781
Test_6431,173.0595010045517
Test_6432,224.23696347353118
Test_6433,152.16074544919877
Test_6434,558.1669209774374
Test_6435,119.30978178761316
Test_6436,232.0154875438223
Test_6437,171.06039777997427
Test_6438,318.0981648251324
Test_6439,386.89615531627555
Test_6440,173.51432663607855
Test_6441,307.9753483995096
Test_6442,365.48818665157245
Test_6443,303.7720099009989
Test_6444,275.4116495772217
Test_6445,296.55197201200417
Test_6446,356.7757026437225
Test_6447,93.88081349822383
Test_6448,281.4160389009714
Test_6449,236.3520606346141
Test_6450,527.0288171187573
Test_6451,233.72738632838463
Test_6452,179.2744687267107
Test_6453,142.41435671222933
Test_6454,169.8441741267701
Test_6455,118.58869017136367
Test_6456,233.98870607348326
Test_6457,266.81459804142037
Test_6458,235.84740370582864
Test_6459,71.29063238528532
Test_6460,102.2573470120201
Test_6461,556.2280481344308
Test_6462,196.34600115301762
Test_6463,208.61115792050774
Test_6464,149.56078002281453
Test_6465,152.21561152805427
Test_6466,815.2167787907082
Test_6467,269.3395972368418
Test_6468,138.02414965233282
Test_6469,164.33753004520332
Test_6470,762.7993926942585
Test_6471,447.9040465531804
Test_6472,157.0396866306075
Test_6473,932.0679327037354
Test_6474,387.42054891291593
Test_6475,339.1186444096005
Test_6476,160.51246244147364
Test_6477,1102.1924570067133
Test_6478,122.08080570845112
Test_6479,490.88950446033067
Test_6480,145.5944214801749
Test_6481,361.64631740941644
Test_6482,241.0334417104249
Test_6483,761.4636156232299
Test_6484,238.58853874556215
Test_6485,100.46748767037806
Test_6486,133.23314193097096
Test_6487,163.18848031501446
Test_6488,364.1157740690387
Test_6489,139.96717608235937
Test_6490,90.05432921402698
Test_6491,296.1783214078931
Test_6492,492.62125020949617
Test_6493,128.28195616628938
Test_6494,279.5995535320588
Test_6495,417.7129396875347
Test_6496,118.43402965389356
Test_6497,175.57603586866003
Test_6498,501.6751266355872
Test_6499,567.6379060666493
Test_6500,166.21940999516235
Test_6501,166.6657077989068
Test_6502,88.4550897710595
Test_6503,185.95683316839046
Test_6504,191.37780884523514
Test_6505,117.64290337011666
Test_6506,457.75605429174493
Test_6507,268.85082982547596
Test_6508,853.3051250602444
Test_6509,524.1349640899283
Test_6510,165.75125215556872
Test_6511,376.0250432322772
Test_6512,135.89944238015326
Test_6513,78.27541054643035
Test_6514,179.574704809548
Test_6515,201.36507799848295
Test_6516,444.2915201522865
Test_6517,605.8057760888581
Test_6518,400.3342095747453
Test_6519,286.96198171095665
Test_6520,333.01564259341893
Test_6521,390.8165389928122
Test_6522,196.00183374601707
Test_6523,356.46300567429387
Test_6524,332.56335688986917
Test_6525,595.0465290684426
Test_6526,385.62973919058834
Test_6527,308.22380951113496
Test_6528,163.7408086096413
Test_6529,294.08540952899676
Test_6530,155.87304356072397
Test_6531,81.5566364610524
Test_6532,444.3735339838259
Test_6533,318.016266312572
Test_6534,149.2680673910224
Test_6535,199.4508837208515
Test_6536,371.2261819038546
Test_6537,290.1543352773783
Test_6538,186.71814950329698
Test_6539,181.09862453672702
Test_6540,74.14078952922853
Test_6541,326.2844006044156
Test_6542,902.3054716339542
Test_6543,154.0820394120074
Test_6544,179.28634839269995
Test_6545,163.0333716483386
Test_6546,100.6355363482551
Test_6547,123.84458234400529
Test_6548,113.88910153565021
Test_6549,191.98846199350513
Test_6550,259.29847900015045
Test_6551,349.7638318570722
Test_6552,163.55766367213678
Test_6553,165.6068784128739
Test_6554,212.45948464844747
Test_6555,281.5083290050637
Test_6556,149.7487991244893
Test_6557,369.49598772777375
Test_6558,333.01564259341893
Test_6559,185.34170927553828
Test_6560,282.41082899621
Test_6561,175.72038949396466
Test_6562,383.4532412056578
Test_6563,233.94374719860164
Test_6564,162.118320057108
Test_6565,174.15239560898817
Test_6566,180.95247123156304
Test_6567,363.88405076686945
Test_6568,457.68239758912773
Test_6569,352.1639930868408
Test_6570,422.75268940635993
Test_6571,320.9382554778859
Test_6572,716.2168338952303
Test_6573,304.788588748779
Test_6574,299.0537647706715
Test_6575,370.89069859025113
Test_6576,1048.104050071057
Test_6577,619.2020026388045
Test_6578,295.4612072813905
Test_6579,317.6051911730806
Test_6580,249.984794420254
Test_6581,192.85272565775236
Test_6582,223.76422683209117
Test_6583,108.61793823777303
Test_6584,188.9152471840357
Test_6585,247.3456518410586
Test_6586,353.06655545967516
Test_6587,375.94074207611607
Test_6588,248.9010240714653
Test_6589,136.4839381284627
Test_6590,269.6668006590923
Test_6591,202.40366787085512
Test_6592,123.56085775759635
Test_6593,274.49547115168707
Test_6594,106.71570088079736
Test_6595,104.87111670744885
Test_6596,555.4044583442164
Test_6597,280.70669240841045
Test_6598,197.83196934447113
Test_6599,248.53297265161888
Test_6600,303.6467384811248
Test_6601,231.39043932787035
Test_6602,337.3568140106421
Test_6603,166.04089078233287
Test_6604,121.50273597830383
Test_6605,334.96449425572587
Test_6606,757.5868920364462
Test_6607,197.729379274983
Test_6608,359.0479824323049
Test_6609,507.23015019993454
Test_6610,327.6708828031313
Test_6611,469.77260288741525
Test_6612,234.3325068744832
Test_6613,232.05382569915102
Test_6614,153.37950060371412
Test_6615,165.41745166229907
Test_6616,343.0922017529797
Test_6617,480.99339258130885
Test_6618,240.41797155699817
Test_6619,202.68137575584657
Test_6620,221.25037588610755
Test_6621,164.55649979188516
Test_6622,372.4763291395074
Test_6623,133.3192499978955
Test_6624,581.4794778063409
Test_6625,149.15062293545202
Test_6626,266.7301664029543
Test_6627,367.4851802678232
Test_6628,840.6029055121953
Test_6629,104.07106828019845
Test_6630,127.1473684521417
Test_6631,139.06802978254547
Test_6632,445.67669359251107
Test_6633,708.1995674942294
Test_6634,594.2371934616524
Test_6635,146.26319970618093
Test_6636,197.47095795906824
Test_6637,187.87029853867702
Test_6638,627.079354913344
Test_6639,331.29378693424206
Test_6640,331.8803652057953
Test_6641,363.1265668214966
Test_6642,250.46900835814785
Test_6643,528.8869231647402
Test_6644,422.18433781049794
Test_6645,378.4055359558515
Test_6646,696.3553898770654
Test_6647,129.4093930270554
Test_6648,242.13857423398113
Test_6649,178.4855684265704
Test_6650,245.55251986056473
Test_6651,162.73871265359654
Test_6652,110.22502071365678
Test_6653,86.45074594608589
Test_6654,199.5108470700645
Test_6655,264.6570691984145
Test_6656,436.45822487476266
Test_6657,357.2191689793938
Test_6658,359.8919937538633
Test_6659,211.07271893664688
Test_6660,109.34528361249536
Test_6661,380.62233085500134
Test_6662,261.9550285375282
Test_6663,139.00450556453168
Test_6664,379.56540991633267
Test_6665,145.3394199574437
Test_6666,422.5201280039289
Test_6667,401.94002927865694
Test_6668,77.32639468588283
Test_6669,341.6019655424649
Test_6670,311.7039623523721
Test_6671,183.0861669704823
Test_6672,313.1447884333922
Test_6673,406.8810251804265
Test_6674,936.415371375993
Test_6675,281.61665987179373
Test_6676,161.5200073594594
Test_6677,420.0960197451769
Test_6678,100.32539517442926
Test_6679,357.60346306254957
Test_6680,351.72207990665675
Test_6681,164.44714675641123
Test_6682,126.4607482086341
Test_6683,340.63077969299496
Test_6684,306.5476720204279
Test_6685,208.9874713398653
Test_6686,382.4065761151231
Test_6687,368.7053301803884
Test_6688,226.12017240848553
Test_6689,384.0366779185007
Test_6690,141.9435253486999
Test_6691,219.4284756630045
Test_6692,206.04595170428766
Test_6693,343.9538648763587
Test_6694,104.68277113274583
Test_6695,264.10194722143854
Test_6696,454.6350312390898
Test_6697,153.1213368829503
Test_6698,394.0667894955326
Test_6699,386.1970743370535
Test_6700,108.58393767347286
Test_6701,174.27748225967218
Test_6702,609.2324191284353
Test_6703,286.69230595960073
Test_6704,74.97332608428015
Test_6705,411.08664059654404
Test_6706,154.8485910151105
Test_6707,370.95149996209796
Test_6708,600.4229422400236
Test_6709,466.8237148237339
Test_6710,137.63826238976674
Test_6711,245.09809144912722
Test_6712,237.5386531574659
Test_6713,120.58886458521206
Test_6714,871.2909507436884
Test_6715,206.3425467549953
Test_6716,1113.2987671962078
Test_6717,324.2199973892781
Test_6718,263.7462939726691
Test_6719,350.2135034370757
Test_6720,139.23495282449264
Test_6721,92.88818068489456
Test_6722,451.9353762772163
Test_6723,200.90239564837862
Test_6724,165.04186633339705
Test_6725,245.9242635444232
Test_6726,200.42098342167793
Test_6727,277.1066878503457
Test_6728,463.89378773316594
Test_6729,98.18533282424944
Test_6730,247.26417177674682
Test_6731,355.48600680465074
Test_6732,121.12499918355516
Test_6733,118.65545879971907
Test_6734,123.34311977789949
Test_6735,327.9653935043136
Test_6736,181.21011655494513
Test_6737,106.40848558346283
Test_6738,297.42664877199894
Test_6739,371.2880219454372
Test_6740,156.97753116541068
Test_6741,413.99742473646825
Test_6742,128.07052071469923
Test_6743,504.97997479396065
Test_6744,654.3734903857905
Test_6745,241.1296819723394
Test_6746,559.640224903741
Test_6747,365.4619702790087
Test_6748,132.44674651930148
Test_6749,452.8901727161138
Test_6750,271.39363640733336
Test_6751,234.96598438692612
Test_6752,899.0986512339929
Test_6753,512.9379804273922
Test_6754,818.4932989948485
Test_6755,1014.2550308229894
Test_6756,184.19907598557728
Test_6757,196.41130975382998
Test_6758,140.38077227979684
Test_6759,136.14194630659742
Test_6760,163.54330953337828
Test_6761,350.1817855633447
Test_6762,353.27224512846726
Test_6763,388.59361789203905
Test_6764,313.05908508772495
Test_6765,251.14972260047296
Test_6766,381.2048930399904
Test_6767,559.751835781954
Test_6768,240.2533588417722
Test_6769,261.5644084327958
Test_6770,406.4487032503048
Test_6771,376.4526675666259
Test_6772,358.77192940833794
Test_6773,334.9850837296549
Test_6774,732.9014257275785
Test_6775,388.63138233474166
Test_6776,236.0482626078992
Test_6777,145.29009818866635
Test_6778,336.5112834223834
Test_6779,144.78265587067173
Test_6780,151.9029987924234
Test_6781,326.8834636851855
Test_6782,388.79142918254684
Test_6783,241.84028894070002
Test_6784,234.7133361990871
Test_6785,351.8848385328935
Test_6786,198.71689566957053
Test_6787,546.4931784448823
Test_6788,197.40246465340493
Test_6789,295.8947589600086
Test_6790,148.15388848010912
Test_6791,220.9451972621694
Test_6792,178.87606211401982
Test_6793,1224.4506510871927
Test_6794,386.71286902549605
Test_6795,176.21564829321338
Test_6796,164.22020215780918
Test_6797,464.09482352650224
Test_6798,183.20380653105408
Test_6799,433.4755939931084
Test_6800,195.18793107957404
Test_6801,227.26009393261063
Test_6802,297.7232161435444
Test_6803,253.47780940905903
Test_6804,237.23543735237917
Test_6805,113.70568679860061
Test_6806,434.3588466703288
Test_6807,358.80663335575986
Test_6808,687.9541240843865
Test_6809,130.00039032337864
Test_6810,312.32804574530263
Test_6811,330.8539554573186
Test_6812,412.0080207186121
Test_6813,139.6025643508209
Test_6814,367.2534343258875
Test_6815,103.60306733784252
Test_6816,1336.5322702870649
Test_6817,465.427475625695
Test_6818,454.2506266344141
Test_6819,100.16109474449779
Test_6820,358.5292395360548
Test_6821,303.13056044427753
Test_6822,379.30846475339644
Test_6823,287.2816233443662
Test_6824,202.31761339003162
Test_6825,205.82806813855728
Test_6826,368.95760303723677
Test_6827,164.70969886361402
Test_6828,165.49738399683955
Test_6829,651.4664897494536
Test_6830,169.49909142460228
Test_6831,243.27869852128939
Test_6832,139.67109570346648
Test_6833,390.3422314360438
Test_6834,174.04258637401645
Test_6835,772.254574576072
Test_6836,202.82168426011603
Test_6837,798.863140656292
Test_6838,199.4672290038683
Test_6839,158.81914846997296
Test_6840,245.88189097036704
Test_6841,773.5463984604525
Test_6842,177.29204399077443
Test_6843,121.70660595297632
Test_6844,122.31062313867565
Test_6845,752.6827556222725
Test_6846,287.976996260775
Test_6847,209.38357443110138
Test_6848,207.77534301638147
Test_6849,332.53844798486904
Test_6850,333.2178884424997
Test_6851,232.00442730711882
Test_6852,251.95891319694823
Test_6853,160.32903532422574
Test_6854,231.59361321293127
Test_6855,116.89408398653514
Test_6856,198.24494060405007
Test_6857,670.0086837407503
Test_6858,359.38089499782313
Test_6859,305.80895021337875
Test_6860,149.81952675982293
Test_6861,310.9972562485429
Test_6862,295.0889522330734
Test_6863,142.0873988164683
Test_6864,164.20520828683715
Test_6865,289.7382128218033
Test_6866,356.86588816861587
Test_6867,346.56456788853035
Test_6868,255.037986195602
Test_6869,498.2580453739524
Test_6870,275.5044839341823
Test_6871,155.71344503360856
Test_6872,207.99022019400383
Test_6873,896.7587436619344
Test_6874,84.702895571107
Test_6875,663.6227074013087
Test_6876,743.5284908402464
Test_6877,272.06738950806744
Test_6878,196.5677598757397
Test_6879,287.5109145608499
Test_6880,658.6934809064594
Test_6881,142.50965936234965
Test_6882,167.78163040825325
Test_6883,236.1426201897174
Test_6884,321.23045312542394
Test_6885,287.78078051514007
Test_6886,1225.712557180279
Test_6887,178.91582987830375
Test_6888,339.26674659148483
Test_6889,65.23836376930176
Test_6890,394.88557207482984
Test_6891,223.2846185438169
Test_6892,151.81343815728084
Test_6893,347.84276082231906
Test_6894,399.2720040767812
Test_6895,259.9842703298633
Test_6896,234.25390951130316
Test_6897,480.8867321369012
Test_6898,613.2984861175873
Test_6899,411.38585959868107
Test_6900,391.23034820346476
Test_6901,75.81656241610288
Test_6902,171.41453547177412
Test_6903,415.23091851383646
Test_6904,291.8269549803193
Test_6905,204.69867378802473
Test_6906,219.56369999593878
Test_6907,198.3682449016602
Test_6908,206.35998621002477
Test_6909,377.03518552367825
Test_6910,213.0189965754157
Test_6911,247.07767558543844
Test_6912,353.57405199552767
Test_6913,311.6599781958313
Test_6914,193.49763145067868
Test_6915,187.40773521916248
Test_6916,850.1868227101162
Test_6917,243.03086582953657
Test_6918,244.21213602634805
Test_6919,164.5089993208882
Test_6920,82.49103029372647
Test_6921,106.74312294410848
Test_6922,256.76331429035326
Test_6923,147.23442269130578
Test_6924,899.7456640985228
Test_6925,417.01449765780046
Test_6926,231.67630909388177
Test_6927,742.1482467465054
Test_6928,402.00380008852255
Test_6929,859.2376457548994
Test_6930,415.65596059513695
Test_6931,539.9008621066149
Test_6932,414.6659328865109
Test_6933,193.57582489145435
Test_6934,605.0288802721763
Test_6935,912.5026892050473
Test_6936,189.40285802565364
Test_6937,109.72670681675574
Test_6938,176.27065652335943
Test_6939,223.59769208335817
Test_6940,185.18163806626484
Test_6941,334.26316822894665
Test_6942,595.7697884327205
Test_6943,459.3224719852216
Test_6944,349.63087925443176
Test_6945,353.70281344431737
Test_6946,159.40242725375114
Test_6947,358.650905956034
Test_6948,216.50383793587685
Test_6949,453.82655421643324
Test_6950,151.48638258390253
Test_6951,316.60917827203406
Test_6952,323.34336060467723
Test_6953,254.89100166389653
Test_6954,272.03302227389634
Test_6955,161.9402910062489
Test_6956,259.5993907767151
Test_6957,613.8957511784618
Test_6958,384.6329530551898
Test_6959,210.98065706701934
Test_6960,174.38054808424732
Test_6961,409.1434438739088
Test_6962,185.8035657021961
Test_6963,177.63665604109744
Test_6964,496.5198931298439
Test_6965,328.0646338100775
Test_6966,92.2765423430251
Test_6967,446.6223074165646
Test_6968,215.2665197133387
Test_6969,170.31183407842977
Test_6970,1063.6829849522637
Test_6971,192.60040998547464
Test_6972,187.56909745125034
Test_6973,425.4582310725711
Test_6974,459.2440485190117
Test_6975,173.84633765079357
Test_6976,105.60868478119133
Test_6977,166.69931649345546
Test_6978,290.4262183966069
Test_6979,705.9121505831981
Test_6980,437.27683129551747
Test_6981,234.03129311392766
Test_6982,371.7346087311967
Test_6983,1193.6958325246067
Test_6984,111.53590881261046
Test_6985,652.8731465267159
Test_6986,383.5716075213702
Test_6987,277.20846021027756
Test_6988,258.6918648459703
Test_6989,205.95850559008025
Test_6990,94.5001210607627
Test_6991,1001.7710822718699
Test_6992,206.91714560761298
Test_6993,203.75322187877018
Test_6994,171.5448789951669
Test_6995,178.20796257420196
Test_6996,534.5504266018088
Test_6997,275.07328628697866
Test_6998,245.0031672635657
Test_6999,232.72647381814693
Test_7000,79.23655330623777
Test_7001,176.21544189528495
Test_7002,298.0998601043681
Test_7003,231.52422628823672
Test_7004,157.38067621279535
Test_7005,171.66581351769744
Test_7006,148.6993908558253
Test_7007,401.28849312040734
Test_7008,97.13933857384421
Test_7009,283.2553261038366
Test_7010,646.0565664558072
Test_7011,108.3227037989143
Test_7012,95.37216167555997
Test_7013,203.93813459717984
Test_7014,355.9147873347228
Test_7015,402.6960808056188
Test_7016,926.2968247142004
Test_7017,407.44816903415006
Test_7018,220.97442785569083
Test_7019,142.46379443020393
Test_7020,106.66568334595424
Test_7021,108.17610233624211
Test_7022,253.83482345184294
Test_7023,430.0301617677194
Test_7024,177.9738806059739
Test_7025,824.7681368277599
Test_7026,256.72459053087056
Test_7027,200.4845397522958
Test_7028,112.96183743059886
Test_7029,241.10308154317846
Test_7030,110.53574307599732
Test_7031,337.63610950785164
Test_7032,352.6625596696556
Test_7033,425.89497540141906
Test_7034,464.6729509100676
Test_7035,395.1910394478215
Test_7036,191.93869930291856
Test_7037,298.56884257306433
Test_7038,203.1851923854874
Test_7039,101.70063755801444
Test_7040,342.74121921515405
Test_7041,210.94179927754254
Test_7042,302.2517769959546
Test_7043,351.3362756399659
Test_7044,638.8294050524603
Test_7045,224.0531738548398
Test_7046,261.7851995270741
Test_7047,339.7327491730122
Test_7048,333.98120428379406
Test_7049,336.79668387564305
Test_7050,144.36627464721707
Test_7051,162.66539189182524
Test_7052,137.84933075868366
Test_7053,120.38761340769284
Test_7054,212.8764315444991
Test_7055,183.76725404644233
Test_7056,82.2368345840531
Test_7057,131.54917191846678
Test_7058,209.8933694906489
Test_7059,968.3250885719848
Test_7060,241.8046486064804
Test_7061,170.27138395900732
Test_7062,170.96917934321715
Test_7063,367.68796020066344
Test_7064,494.33984751311147
Test_7065,120.73147041637732
Test_7066,131.86329763045939
Test_7067,324.71648571384867
Test_7068,150.5333334765941
Test_7069,290.2888905162095
Test_7070,224.7696274430977
Test_7071,124.88892363863852
Test_7072,253.33669809511326
Test_7073,663.1012554867988
Test_7074,321.34997269070925
Test_7075,168.72214052565673
Test_7076,253.76084897289732
Test_7077,128.38797487987367
Test_7078,475.30892794436005
Test_7079,143.0583864701702
Test_7080,108.46035524330777
Test_7081,163.92432497360574
Test_7082,266.21949318120284
Test_7083,458.9955453618626
Test_7084,268.7110628076103
Test_7085,99.71074028600822
Test_7086,246.18980476140163
Test_7087,392.03536259499697
Test_7088,963.511251324574
Test_7089,178.4164036375133
Test_7090,217.39889301281272
Test_7091,456.5780307952532
Test_7092,104.34105289512767
Test_7093,558.8630979050931
Test_7094,249.75871986425003
Test_7095,1131.255865855165
Test_7096,191.98297967935244
Test_7097,385.8225568906544
Test_7098,187.41037849558893
Test_7099,267.65290755060573
Test_7100,158.163221501008
Test_7101,343.26085987003677
Test_7102,644.9903981607387
Test_7103,204.79706722353683
Test_7104,413.5416877605107
Test_7105,633.349481147227
Test_7106,152.48287884955272
Test_7107,179.73792342525385
Test_7108,154.56122872163832
Test_7109,379.0185674120405
Test_7110,194.13787859227227
Test_7111,169.04880865510384
Test_7112,256.5601359851845
Test_7113,968.0411352876745
Test_7114,165.40740831867154
Test_7115,268.3710198486534
Test_7116,408.1843006142319
Test_7117,345.81595650914943
Test_7118,283.75382898793254
Test_7119,340.60425019807127
Test_7120,121.76126740416139
Test_7121,165.9208291924502
Test_7122,534.7646588448373
Test_7123,298.0998601043681
Test_7124,182.31774306623882
Test_7125,113.78248585266232
Test_7126,224.86281416606252
Test_7127,174.00880524290764
Test_7128,346.73012941753575
Test_7129,181.0580812742683
Test_7130,240.38571332053783
Test_7131,155.93022530994912
Test_7132,1005.5310601904785
Test_7133,165.59601455043247
Test_7134,622.2387871108723
Test_7135,503.48247230488056
Test_7136,331.8002174815406
Test_7137,351.5891071666953
Test_7138,176.21544189528495
Test_7139,196.98525553300786
Test_7140,163.4662319701362
Test_7141,321.9373557984851
Test_7142,143.88390604397563
Test_7143,196.1582143855618
Test_7144,336.04415932330596
Test_7145,732.5520232320941
Test_7146,201.65573800540673
Test_7147,385.7241060350209
Test_7148,366.73133660515725
Test_7149,392.1839246064203
Test_7150,103.26349280461805
Test_7151,542.6947581448912
Test_7152,378.8060401580299
Test_7153,271.744971094309
Test_7154,171.8945184629651
Test_7155,306.3618686984558
Test_7156,762.7993926942585
Test_7157,120.52947306160554
Test_7158,142.70154285915137
Test_7159,251.76065804336145
Test_7160,260.15294261238574
Test_7161,411.8027079842325
Test_7162,665.1557824779576
Test_7163,261.96352798782493
Test_7164,193.31663897284017
Test_7165,1001.0322146878007
Test_7166,165.39106770325424
Test_7167,470.18946499320907
Test_7168,179.54131250637502
Test_7169,92.81286184523586
Test_7170,367.1225236591056
Test_7171,938.1540144521865
Test_7172,117.01196473674251
Test_7173,264.4666662752276
Test_7174,398.07619265745313
Test_7175,1069.8820338849991
Test_7176,247.14966191084005
Test_7177,77.5710856401108
Test_7178,287.4892927384703
Test_7179,339.20947847607636
Test_7180,232.01742325849202
Test_7181,253.68123994502164
Test_7182,152.82116240871474
Test_7183,182.6920882095961
Test_7184,137.75747214170636
Test_7185,884.2365637283998
Test_7186,631.8037117718135
Test_7187,141.83209584373262
Test_7188,384.61005390724335
Test_7189,292.8643186139206
Test_7190,117.94904069224832
Test_7191,370.4220401839195
Test_7192,625.5953201689949
Test_7193,321.5278285660321
Test_7194,506.58573036548415
Test_7195,600.8580100988895
Test_7196,229.78295261757978
Test_7197,122.89539919368814
Test_7198,216.843852800425
Test_7199,310.31462082687966
Test_7200,99.30690643485474
Test_7201,205.1844692892029
Test_7202,204.23103592136135
Test_7203,770.6512190067104
Test_7204,159.98462202005098
Test_7205,481.8519561639343
Test_7206,301.92654096164796
Test_7207,367.0696928940331
Test_7208,154.22116147329035
Test_7209,289.72318137427095
Test_7210,198.48052609289346
Test_7211,244.7093073557619
Test_7212,306.76361485362594
Test_7213,223.25292117650525
Test_7214,242.967394003748
Test_7215,146.92535204550484
Test_7216,660.2787773685615
Test_7217,168.15552250459535
Test_7218,877.8447881646414
Test_7219,90.27272558038261
Test_7220,374.5168847505487
Test_7221,135.36684847595828
Test_7222,249.68282735488233
Test_7223,76.06458265614141
Test_7224,408.2839712114266
Test_7225,120.75579220235187
Test_7226,176.21564829321338
Test_7227,93.04389681562652
Test_7228,212.10312171263192
Test_7229,176.8304161206852
Test_7230,240.52275671129718
Test_7231,176.21544189528495
Test_7232,210.46330648454762
Test_7233,206.31138622277967
Test_7234,251.48310795659953
Test_7235,762.7993926942585
Test_7236,389.28105465610946
Test_7237,413.5416877605107
Test_7238,574.4896557040196
Test_7239,364.60815460666066
Test_7240,490.0302381903541
Test_7241,372.1726635434285
Test_7242,249.02275534417487
Test_7243,432.6700266320401
Test_7244,819.5377707650177
Test_7245,176.0545432423071
Test_7246,168.97039064669582
Test_7247,282.174177876219
Test_7248,348.6574282556192
Test_7249,353.24583200146856
Test_7250,658.3558254170231
Test_7251,162.427254441865
Test_7252,1027.5130967102996
Test_7253,309.89348526137076
Test_7254,425.45066850725175
Test_7255,144.98014732077274
Test_7256,360.8376085389162
Test_7257,119.25483522254946
Test_7258,407.05384860601265
Test_7259,131.1970630383652
Test_7260,375.0269533811614
Test_7261,325.4087699824231
Test_7262,171.4870783856887
Test_7263,602.2310504619467
Test_7264,298.23110356581674
Test_7265,276.7111986629249
Test_7266,212.0976922798219
Test_7267,133.32556982196851
Test_7268,734.9506060544259
Test_7269,217.51549819325572
Test_7270,1100.0236552041904
Test_7271,191.55088234539193
Test_7272,170.5972828387094
Test_7273,73.5320975976645
Test_7274,545.0885752321642
Test_7275,627.6197117081756
Test_7276,212.1920822129154
Test_7277,195.6790694432494
Test_7278,357.9423180784094
Test_7279,244.80228566101422
Test_7280,251.13364234304206
Test_7281,118.51821490400998
Test_7282,80.49976434839789
Test_7283,175.80531303191196
Test_7284,244.45226912241318
Test_7285,115.9900224838242
Test_7286,164.27645251783008
Test_7287,360.41724073849474
Test_7288,668.4542394884123
Test_7289,502.4807893582685
Test_7290,1142.5354350780774
Test_7291,220.7384893708134
Test_7292,113.60956770901205
Test_7293,631.9118820642009
Test_7294,411.0856058902389
Test_7295,714.3983174665459
Test_7296,534.5766743382152
Test_7297,169.17004270927293
Test_7298,180.6296067097359
Test_7299,582.6993968589667
Test_7300,174.01861442689938
Test_7301,374.24155889695294
Test_7302,290.9122204355111
Test_7303,163.9569452838666
Test_7304,391.45230629202143
Test_7305,372.1360527201272
Test_7306,1255.9668445545158
Test_7307,236.14663539451067
Test_7308,566.9347440136868
Test_7309,236.43842570592724
Test_7310,422.5527384306001
Test_7311,172.43063331379838
Test_7312,375.4110212806344
Test_7313,172.24148486049393
Test_7314,256.0635695763467
Test_7315,163.4117524706054
Test_7316,150.8681411506237
Test_7317,517.3834062627716
Test_7318,591.990741695291
Test_7319,153.06929540111324
Test_7320,363.0328856383777
